t_ns,kind,dx,dy
218483834717200,m,56,13
218483842306200,m,65,14
218483850236700,m,69,13
218483858230000,m,67,14
218483866360100,m,60,11
218483874250800,m,46,8
218483882236100,m,31,4
218483890239700,m,15,3
218483901367700,m,2,0
218483901703300,L,0,0
218483904270500,m,1,0
218483919303900,m,-1,0
218483929253700,m,-9,3
218483937231100,m,-16,3
218483945239000,m,-21,5
218483953326400,m,-22,7
218483961246800,m,-19,6
218483969254900,m,-12,6
218483977227300,m,-6,5
218483979507900,d,0,0
218483985269800,m,-1,2
218483995321700,m,1,3
218484003287100,m,4,2
218484011275100,m,2,1
218484017250400,m,3,1
218484026402600,m,1,1
218484030342300,m,1,0
218484030620000,Lu,0,0
218484083564500,Du,0,0
218484089289400,m,-1,0
218484100299500,m,-1,0
218484117344000,m,-5,-4
218484125286300,m,-2,-1
218484132266100,m,-3,-2
218484140231600,m,-6,-4
218484148279900,m,-8,-4
218484156229600,m,-14,-4
218484163280600,m,-13,-4
218484172249700,m,-20,-3
218484180254000,m,-18,-3
218484188241400,m,-17,-2
218484196232200,m,-14,0
218484204242600,m,-9,0
218484218359500,m,-2,0
218484229327500,m,1,1
218484246331300,m,5,1
218484246702500,L,0,0
218484246702500,m,1,0
218484247202200,m,1,0
218484318313900,m,3,1
218484330300300,m,0,1
218484345286600,m,4,4
218484355323200,m,4,5
218484361229200,m,4,4
218484369248500,m,4,4
218484377322700,m,3,2
218484385373000,m,1,1
218484385651300,Lu,0,0
218484393292100,m,1,0
218484422564000,m,-1,0
218484422714000,a,0,0
218484436292600,m,-10,-1
218484442223100,m,-12,-2
218484450291900,m,-18,-2
218484458244600,m,-25,-4
218484466241500,m,-30,-6
218484474241100,m,-30,-6
218484482244400,m,-29,-7
218484490236800,m,-22,-6
218484498221900,m,-12,-8
218484505335400,m,-2,-6
218484514233800,m,6,-7
218484522283700,m,3,-3
218484530239800,m,6,-7
218484538259300,m,9,-7
218484544630000,Au,0,0
218484546199000,m,13,-9
218484554258900,m,15,-6
218484562262600,m,11,-3
218484571280700,m,8,-3
218484584292200,m,5,-2
218484587247800,m,2,0
218484595272200,m,2,0
218484604271500,m,6,0
218484610237800,m,6,1
218484617357500,m,8,1
218484626257300,m,10,2
218484634235400,m,8,2
218484643267300,m,5,2
218484655288800,m,4,1
218484658272400,m,0,1
218484668319600,m,1,1
218484668678300,L,0,0
218484680313300,m,0,1
218484690284000,m,0,1
218484703306000,m,0,1
218484709292100,m,0,1
218484726366200,m,-2,0
218484746313500,m,0,1
218484773325900,m,1,0
218484799311300,m,0,1
218484807305100,m,0,1
218484822269900,m,-3,11
218484823253900,Lu,0,0
218484823253900,m,0,1
218484824194200,m,0,1
218484837308400,m,-5,13
218484844232300,m,-4,12
218484852242300,m,-3,10
218484859238700,m,-2,9
218484867234000,m,0,11
218484878267100,m,0,13
218484884399100,m,4,11
218484892265900,m,7,11
218484900234400,m,12,11
218484907278700,m,14,9
218484916303500,m,27,8
218484924267200,m,28,4
218484932282500,m,30,1
218484939249900,m,25,-1
218484948272200,m,24,-5
218484956229200,m,12,-7
218484963268500,m,4,-5
218484974285100,m,1,-6
218484979229300,m,-1,-5
218484990281700,m,-3,-7
218484996248300,m,-3,-5
218485005404700,m,-1,-2
218485017316100,m,0,-2
218485026415300,m,1,0
218485047298700,m,2,0
218485048208200,m,1,0
218485077315100,m,0,-1
218485087287700,m,0,-1
218485095319200,m,0,-1
218485107294000,m,-1,-4
218485117369100,m,-1,-3
218485126297600,m,0,-1
218485133329200,L,0,0
218485157313000,m,-1,0
218485180295600,m,0,1
218485190225000,m,0,4
218485201369600,m,1,4
218485206289300,m,0,1
218485212298500,m,0,1
218485222285100,m,1,0
218485252301500,m,-1,0
218485261273900,m,-2,1
218485271292200,m,-2,0
218485277292400,m,-1,0
218485297358300,m,-1,0
218485297734100,Lu,0,0
218485297734100,m,-1,0
218485306274300,m,0,1
218485322295800,m,1,1
218485338226000,m,9,6
218485346281700,m,7,3
218485355287000,m,11,4
218485362231900,m,14,2
218485370227400,m,23,4
218485378220600,m,34,3
218485386265500,m,48,1
218485394275600,m,62,1
218485402219200,m,77,-3
218485409266400,m,79,-4
218485418413400,m,115,-10
218485426220900,m,112,-10
218485434227500,m,114,-12
218485442245500,m,111,-14
218485450225400,m,106,-14
218485458282700,m,98,-14
218485466221100,m,86,-13
218485473278500,m,63,-11
218485482223200,m,63,-13
218485490225100,m,35,-9
218485498224400,m,15,-7
218485505470000,m,5,-4
218485517311500,m,0,-5
218485523265200,m,-2,-1
218485530319200,m,-4,-1
218485538275100,m,-3,0
218485561288400,m,1,0
218485577238600,m,20,2
218485585228300,m,22,0
218485593229800,m,25,0
218485601225500,m,25,0
218485609284500,m,22,0
