t_ns,kind,dx,dy
218838071646500,w,0,0
218838287315400,Wu,0,0
218838354048300,m,-1,0
218838366995800,m,-5,0
218838374100600,m,-9,1
218838382995900,m,-19,1
218838391010700,m,-25,4
218838399009300,m,-31,5
218838407006700,m,-18,1
218838421089500,m,-7,0
218838421244500,m,2,1
218838422014800,m,1,0
218838436036100,m,35,-4
218838447176800,m,10,-4
218838625378900,w,0,0
218838801083400,m,0,1
218838812051100,m,2,2
218838820181300,m,1,0
218838838089200,m,4,-2
218838913049000,m,1,0
218838929246400,m,1,0
218838939127000,m,1,0
218838953056800,m,4,0
218838968069000,m,2,0
218838985095200,m,2,0
218839001109700,m,1,0
218839013124300,m,1,0
218839031064600,m,7,0
218839037174600,m,4,0
218839043051600,m,4,0
218839052031400,m,7,0
218839060012200,m,12,0
218839068029600,m,13,1
218839076036800,m,19,3
218839084025600,m,26,4
218839092159200,m,32,6
218839100050100,m,37,6
218839108049700,m,45,7
218839116004500,m,54,9
218839124099500,m,67,11
218839132025000,m,78,13
218839140024800,m,89,15
218839148031300,m,99,15
218839152370700,Wu,0,0
218839155982300,m,110,17
218839164032600,m,116,17
218839172008500,m,121,18
218839180031500,m,124,18
218839188067600,m,126,19
218839196092000,m,127,19
218839203075100,m,114,17
218839212016700,m,146,22
218839219049800,m,111,15
218839227289700,d,0,0
218839227943700,m,138,19
218839236020800,m,115,15
218839243994800,m,105,13
218839252011000,m,95,12
218839255303900,w,0,0
218839260006600,m,82,9
218839268005700,m,69,7
218839275991600,m,57,6
218839283998900,m,44,4
218839292019000,m,29,2
218839299056000,m,14,1
218839317070100,m,6,1
218839333076400,m,-1,0
218839348113900,m,-13,-1
218839356170600,m,-12,-2
218839365008100,m,-15,-2
218839372973400,m,-15,-1
218839377345900,Du,0,0
218839380988000,m,-16,-2
218839388992000,m,-17,-1
218839396996100,m,-17,-1
218839404998900,m,-18,-1
218839412989300,m,-17,-2
218839421009900,m,-17,-1
218839428998000,m,-17,-2
218839437143800,m,-18,-2
218839444961000,m,-19,-2
218839453003800,m,-21,-2
218839461035500,m,-25,-3
218839468983700,m,-28,-3
218839477001400,m,-31,-4
218839484978100,m,-33,-4
218839492146900,m,-32,-3
218839500971400,m,-45,-3
218839508984600,m,-47,-3
218839516999500,m,-55,-3
218839525010200,m,-64,-3
218839533003600,m,-71,-4
218839541095300,m,-78,-5
218839548975600,m,-84,-5
218839556976200,m,-89,-5
218839564976600,m,-93,-6
218839572996600,m,-95,-5
218839580983900,m,-97,-6
218839589014500,m,-99,-4
218839596116900,m,-87,-4
218839605008100,m,-112,-6
218839613046500,m,-97,-6
218839620982300,m,-95,-7
218839629103800,m,-91,-7
218839637104900,m,-86,-7
218839645151300,m,-81,-9
218839653025300,m,-75,-9
218839661053700,m,-66,-9
218839669007600,m,-58,-9
218839677048500,m,-46,-9
218839678356900,a,0,0
218839685038100,m,-35,-8
218839693055800,m,-24,-6
218839701016100,m,-15,-6
218839711050800,m,-8,-3
218839718053300,m,-2,-2
218839731098900,m,-2,-1
218839733003100,m,-1,0
218839748086100,m,0,-1
218839781294200,Au,0,0
218839785075500,R,0,0
218839815046600,m,-1,0
218839829090500,m,-1,0
218839836142400,m,-1,-1
218839845054000,m,-1,0
