t_ns,kind,dx,dy
234287562638500,m,1,0
234287654825300,m,-1,0
234287660389700,m,-1,0
234287671432800,m,-4,1
234287679379100,m,-6,4
234287687423000,m,-4,3
234287696463100,m,-2,4
234287704531400,m,-2,5
234287711441400,m,-1,5
234287719371900,m,0,6
234287727421800,m,0,3
234287737428200,m,0,3
234287755460800,m,1,2
234287756430900,m,1,-1
234287769380100,m,10,-8
234287774395100,m,-1,-8
234287774521300,m,4,1
234287784494500,m,1,0
234288362424200,m,-2,2
234288372398900,m,-3,4
234288378384400,m,-2,4
234288388373200,m,-3,5
234288396377100,m,-2,4
234288403338300,m,-3,3
234288415405100,m,-3,4
234288420345800,m,-2,1
234288428375900,m,-4,3
234288435332600,m,-5,4
234288445378900,m,-3,1
234288451405900,m,-1,1
234288475447000,m,-1,-1
234288497437100,m,1,0
234288515531000,m,7,1
234288521470800,m,2,0
234288538513700,m,2,0
234288587435600,m,0,-1
234288595439000,m,0,-1
234288607459000,m,0,-1
234288626476300,m,0,-3
234288632515800,m,0,-1
234288639489100,m,0,-1
234288657430200,m,3,-5
234288661347100,m,2,-3
234288669371000,m,3,-3
234288679418300,m,2,-4
234288686377400,m,3,-5
234288694965000,m,2,-4
234288701459900,m,3,-5
234288710367800,m,2,-6
234288719441100,m,2,-4
234288725482500,m,3,-5
234288734431600,m,2,-4
234288742415800,m,2,-3
234288749409700,m,2,-3
234288762483500,m,1,-2
234288775417000,m,1,-2
234288809422800,m,-1,0
234288836440500,m,-1,0
234288848415100,m,-2,1
234288856454700,m,-1,0
234288873430900,m,-1,0
234288912584800,m,-1,1
234288945454100,m,-1,0
234288958511300,m,-5,3
234288964372200,m,-6,2
234288972378400,m,-9,3
234288980392200,m,-9,3
234288988388500,m,-12,4
234288996373900,m,-11,4
234289004368400,m,-11,5
234289012392200,m,-10,5
234289020373900,m,-8,4
234289028425000,m,-7,4
234289037386100,m,-6,5
234289044382400,m,-4,2
234289053504500,m,-4,2
234289060416300,m,-3,1
234289126459100,m,-1,1
234289126580700,m,1,-1
234289139474700,m,1,-1
234289153417300,m,0,-1
234289167456600,m,1,-2
234289181496100,m,1,-2
234289189420900,m,0,-1
234289209412000,m,1,-2
234289219430600,m,1,0
234289240410900,m,0,-1
234289251418000,m,1,0
234289381448900,m,1,0
234289412423700,m,0,-1
234289454794100,3,0,0
234289529463800,m,0,-1
234289538435000,m,0,-1
234289546468300,m,0,-1
234289555435300,m,-1,-1
234289566419100,m,-1,-1
234289587477600,m,0,-1
234289595699500,3u,0,0
234289596369100,m,0,-1
234289610434000,m,-1,0
234289620429700,m,0,-1
234294655798400,w,0,0
234295117692100,q,0,0
234295220638700,3,0,0
234295267784200,Qu,0,0
234295351747500,3u,0,0
234295370663700,Wu,0,0
234295408664300,w,0,0
234295454653500,q,0,0
234295642664600,3,0,0
234295652683300,Qu,0,0
234295710423700,m,0,1
234295718447600,m,-1,1
234295727674000,3u,0,0
234295733410100,m,1,1
234295740459500,m,1,0
234295747405600,m,1,0
234295763413000,m,3,-6
234295770342100,m,3,-8
234295778356200,m,2,-8
234295786400000,m,3,-10
234295796382500,m,2,-15
234295858619600,m,-2,-3
234295859600500,q,0,0
234295981658900,3,0,0
234296037677700,Qu,0,0
234296075687900,3u,0,0
234296174420300,m,0,6
234296183432300,m,6,27
234296192357600,m,9,27
234296199345000,m,10,23
234296207377100,m,14,20
234296215335600,m,16,17
234296223341000,m,13,17
234296230394100,m,10,13
234296239365300,m,10,13
234296247413700,m,6,9
234296255361700,m,5,7
234296264382000,m,3,5
234296273407500,m,2,3
234296279383600,m,1,1
234296341994100,m,0,1
234296352432200,m,0,-1
234296366706700,a,0,0
234296368402700,m,-3,-8
234296376480200,m,-3,-6
234296385377300,m,-4,-7
234296392353600,m,-4,-5
234296400496700,m,-2,-3
234296409345500,m,-6,-4
234296416358900,m,-4,-1
234296424355200,m,-7,-2
234296432369600,m,-11,-1
234296440335100,m,-13,-1
234296448341500,m,-21,0
234296455433800,m,-24,1
234296464343900,m,-43,4
234296472351100,m,-50,4
234296480340900,m,-62,4
234296488374500,m,-76,2
234296496368800,m,-87,1
234296504344300,m,-97,-2
234296512366800,m,-103,-4
234296520351000,m,-107,-6
234296528355700,m,-107,-5
234296536340200,m,-101,-5
234296544381200,m,-90,-3
234296552389800,m,-77,-5
234296560369400,m,-62,-5
234296568357100,m,-48,-7
234296576462600,m,-35,-7
234296584373300,m,-24,-6
234296592340900,m,-14,-7
234296600343600,m,-6,-8
234296613417100,m,1,-2
234296613485700,m,-2,2
234296621664400,Au,0,0
234296814415900,m,-2,0
234296828347600,m,-5,0
234296836343900,m,-3,1
234296844341200,m,-5,0
234296854407600,m,-5,-2
234296860702700,m,-5,-1
234296871388800,m,-6,-1
234296876379200,m,-2,-1
234296886439200,m,-2,0
234296896400800,m,-1,0
234296906417200,m,0,1
234296920418200,m,2,5
234296929394000,m,1,4
234296935373900,m,0,2
234296945380000,m,0,4
234296950435900,m,0,4
234296959431600,m,0,7
234296967340900,m,-1,9
234296975352600,m,0,10
234296983347400,m,0,13
234296991377900,m,-1,15
234296999337000,m,-1,16
234297006420500,m,-1,13
