t_ns,kind,dx,dy
237162554337800,w,0,0
237162626750000,m,1,0
237162654829600,m,2,0
237162686652800,m,1,0
237162698507900,m,1,0
237162706500000,m,1,0
237162718383900,m,6,0
237162725398500,m,5,0
237162733358100,m,8,1
237162742408200,m,9,0
237162748451700,m,12,1
237162757366300,m,15,1
237162765405300,m,14,0
237162773387800,m,15,1
237162781423800,m,16,0
237162789399200,m,17,2
237162797373200,m,18,1
237162805387900,m,21,2
237162813399700,m,26,1
237162821404100,m,29,1
237162829373200,m,34,2
237162837446000,m,39,1
237162845379700,m,47,2
237162852458100,m,50,1
237162861365700,m,76,2
237162869361700,m,80,1
237162877395000,m,89,1
237162884442800,m,83,0
237162893369900,m,112,0
237162901396200,m,108,0
237162909357500,m,120,0
237162917381200,m,134,0
237162925362600,m,146,-2
237162933353300,m,155,-2
237162941380500,m,158,0
237162949359600,m,162,0
237162957361300,m,167,3
237162965396700,m,170,2
237162973358800,m,171,2
237162981376600,m,169,4
237162989394900,m,164,2
237162997360800,m,152,3
237163005481500,m,132,3
237163012424300,m,101,4
237163021363700,m,100,5
237163029357700,m,62,7
237163037385700,m,33,9
237163045364400,m,9,10
237163053362600,m,-16,8
237163070460500,m,-25,5
237163250713500,3,0,0
237163372680900,3u,0,0
237163385466400,m,-5,3
237163400381600,m,-50,33
237163408415800,m,-25,18
237163417411100,m,-10,9
237163424407700,m,-12,13
237163432403300,m,-13,17
237163440393900,m,-14,17
237163447457200,m,-12,15
237163456395800,m,-14,18
237163464375800,m,-11,13
237163472384000,m,-8,11
237163480387100,m,-6,9
237163488390500,m,-4,5
237163496436500,m,-2,3
237163510571600,m,-2,3
237163520437800,m,-1,1
237163564634000,m,-1,0
237163579415200,m,-3,1
237163587434300,m,-2,1
237163592355100,m,-2,0
237163600385300,m,-4,2
237163608355700,m,-5,1
237163616439800,m,-6,2
237163627463200,m,-5,1
237163635420200,m,-3,1
237163642474900,m,-2,1
237163661444600,m,-2,1
237163673443000,m,-1,0
237163695449400,m,0,1
237163701684500,a,0,0
237163714519300,m,-1,0
237163729395400,m,-8,0
237163736401000,m,-8,0
237163744415700,m,-12,0
237163751504800,m,-13,0
237163760383100,m,-18,0
237163768378300,m,-17,0
237163776408500,m,-18,-1
237163790524500,m,-6,0
237163888836000,Au,0,0
237164054470000,m,-1,-1
237164070462500,m,-2,-3
237164089441300,m,1,-1
237164092410300,m,1,0
237164110482500,m,8,4
237164116563100,m,2,1
237164130448400,m,1,0
237164140505800,m,1,0
237164159506000,m,2,1
237164171451100,m,2,0
237164201472600,m,1,0
237164480446100,m,-1,0
237164491561400,m,-7,-2
237164500615800,m,-16,-5
237164500741300,Wu,0,0
237164508361700,m,-22,-5
237164509828300,a,0,0
237164516379000,m,-33,-8
237164524382200,m,-47,-8
237164532389800,m,-66,-9
237164539441100,m,-78,-7
237164548376500,m,-129,-9
237164556374200,m,-143,-8
237164564382300,m,-170,-8
237164572379600,m,-197,-8
237164580385000,m,-221,-8
237164588393200,m,-242,-8
237164596404200,m,-263,-10
237164604510000,m,-281,-13
237164612387200,m,-297,-16
237164620376000,m,-307,-18
237164628398400,m,-317,-20
237164636362000,m,-324,-24
237164644383200,m,-325,-28
237164652398300,m,-320,-30
237164660398500,m,-307,-31
237164668394800,m,-294,-31
237164676557900,m,-271,-31
237164684381100,m,-248,-29
237164692412900,m,-221,-28
237164700373000,m,-191,-24
237164708381500,m,-159,-20
237164716634000,m,-127,-15
237164716808700,w,0,0
237164724442600,m,-96,-9
237164732383800,m,-67,-3
237164740405200,m,-40,1
237164748653200,m,-13,7
237164756386600,m,11,11
237164764369500,m,32,10
237164779466400,m,30,10
237164838732400,Au,0,0
237165042459400,m,-3,0
237165052392600,m,-22,1
237165059448000,m,-22,-1
237165064719400,a,0,0
237165068421800,m,-27,0
237165076398800,m,-18,0
237165084363100,m,-28,4
237165092359100,m,-33,5
237165100371800,m,-39,7
237165108379600,m,-45,7
237165116474900,m,-52,7
237165123414300,m,-50,6
237165132373200,m,-69,10
237165140366600,m,-66,9
237165148373000,m,-71,10
237165156374400,m,-75,10
237165164363900,m,-80,12
237165172366800,m,-87,13
237165180381800,m,-96,12
237165188452600,m,-101,12
237165196020100,m,-91,9
237165204384600,m,-114,12
237165212373700,m,-95,9
237165220374300,m,-85,8
237165228385700,m,-77,7
237165233735300,Au,0,0
237165236474800,m,-66,6
237165244467500,m,-57,4
237165252382000,m,-47,3
237165260368000,m,-38,2
237165268373200,m,-27,2
237165276394800,m,-18,1
237165285389900,m,-10,0
237165294443200,m,-1,0
237165306391400,m,5,2
237165314374100,m,4,0
237165322410700,m,4,0
237165334446000,m,3,0
237165344485000,m,1,-1
237165387496100,m,-1,0
237165461452000,m,0,-1
237165513431400,m,-1,0
237165558463200,m,0,-1
237165578435100,m,1,0
237165591432200,m,1,0
237165599467900,m,1,0
237165609422200,m,3,-1
237165617437800,m,1,0
237165628523600,m,2,0
237165639455600,m,1,0
237165703465700,m,-1,0
237165712397500,m,-5,0
237165731430000,m,-5,-3
237167339712900,d,0,0
237167583693300,Du,0,0
237167650450600,m,1,-1
237167690459100,m,1,0
237167711450200,m,0,1
237167724369700,m,1,9
237167732370500,m,1,11
237167740381000,m,0,9
237167757436400,m,0,3
237167916444200,m,0,1
237167930451000,m,2,0
237167943417200,m,37,-7
237167951401400,m,40,-13
237167959488500,m,53,-16
237167967393600,m,59,-18
237167975389300,m,59,-12
237167982461500,m,50,-7
237167991575300,m,64,-5
237167999395900,m,57,-6
237168007398300,m,60,-6
237168015464200,m,67,-7
237168023401800,m,76,-6
237168031403100,m,87,-6
237168039511200,m,99,-6
237168047410900,m,113,-7
237168055371800,m,127,-8
237168063382000,m,139,-7
237168071393800,m,149,-8
237168079500700,m,158,-7
237168087362200,m,166,-7
237168095380300,m,168,-7
237168103384200,m,166,-6
237168111391300,m,162,-6
237168119395500,m,151,-6
237168127509300,m,138,-6
237168135445600,m,121,-4
237168143386200,m,100,-2
237168151385100,m,78,-1
237168159384500,m,56,-1
237168167378100,m,34,2
237168175391100,m,16,3
237168181366100,m,1,4
237168181485100,m,-1,1
237168182433600,m,-1,1
237168191392300,m,-18,4
237168207472600,m,-21,5
237168308738200,a,0,0
237168377491200,m,-1,-2
237168387375200,m,-4,-2
237168397413600,m,-4,-4
237168405420900,m,-4,-2
237168421438800,m,-3,-2
237168422563200,m,1,0
237168429422500,m,1,0
237168440358700,m,7,2
237168448437700,m,11,6
237168456373100,m,14,8
237168464422700,m,15,9
237168472372000,m,12,12
237168480378400,m,13,13
237168488383900,m,11,13
237168496420400,m,12,13
237168504374800,m,13,12
237168512371200,m,14,12
237168520369800,m,16,10
237168528375300,m,16,8
237168536420600,m,16,7
237168544386200,m,15,6
237168552376400,m,16,5
237168560415900,m,15,6
237168568389600,m,14,5
237168575485600,m,12,3
237168584413500,m,12,2
237168593384600,m,8,2
237168600419100,m,6,1
237168609564200,m,5,0
237168616435900,m,4,0
237168624375100,m,6,2
237168633428700,m,5,0
237168642407400,m,5,1
237168647445200,m,3,1
237168660411700,m,6,1
237168666406600,m,3,1
237168672361300,m,7,1
237168680365900,m,10,2
237168688370600,m,13,2
237168696396600,m,15,1
237168704393100,m,16,2
237168712388000,m,19,1
237168720398600,m,21,1
237168728377400,m,23,1
237168736430300,m,25,2
237168744382100,m,29,2
237168752363300,m,35,2
237168760412100,m,38,3
237168768450900,m,42,4
237168776388600,m,42,3
237168784383200,m,42,4
237168786705500,Au,0,0
237168792386500,m,39,3
237168800376000,m,38,3
237168808427100,m,35,3
237168816321200,m,31,3
237168824342500,m,26,3
237168831443100,m,19,1
237168840373600,m,18,2
237168848736500,m,8,1
237168866523400,m,3,1
237168873523600,m,-1,0
237168883398900,m,-6,0
237168891420900,m,-5,0
237168899470900,m,-10,0
237168907373700,m,-9,-1
237168915428200,m,-10,0
237168923379800,m,-10,0
237168930452200,m,-8,0
237168939391700,m,-10,0
237168947515100,m,-9,0
237168955408300,m,-9,0
237168963428900,m,-10,-1
237168971390900,m,-9,0
237168979434700,m,-11,-1
237168987367100,m,-11,0
237168995463300,m,-11,-1
237169002389800,m,-8,-1
237169013477200,m,-3,0
237169048481400,m,-2,1
237169049361900,m,0,1
237169062442400,m,-3,6
237169070447000,m,-2,5
237169077415700,m,-2,5
237169086383900,m,-4,9
237169096421000,m,-5,9
237169102508900,m,-4,7
237169109519900,m,-7,12
237169118383600,m,-7,14
237169126450300,m,-7,13
237169134387900,m,-6,13
237169141403400,m,-5,12
237169150405300,m,-6,16
237169158373100,m,-5,14
237169162644100,d,0,0
237169166440300,m,-5,13
237169173468600,m,-4,11
237169182477500,m,-5,14
237169190481000,m,-4,11
237169198531400,m,-4,11
237169206388800,m,-3,11
237169214386200,m,-3,11
237169222499800,m,-1,10
237169230387400,m,-1,9
237169239421900,m,-1,9
