t_ns,kind,dx,dy
243360010637600,m,0,-1
243360056153600,m,0,-1
243360068275800,m,-1,0
243360087182300,m,0,-1
243361640156000,m,0,-1
243361659160400,m,0,-1
243361671166600,m,0,-1
243361688194200,m,0,-2
243361709163300,m,0,-1
243369878234300,m,0,-1
243369885245200,m,0,-1
243369910181800,m,0,-3
243369920184500,m,0,-1
243369944172300,m,0,-1
243372902186400,m,-1,0
243372915180000,m,0,-1
243372928164300,m,-1,0
243372938180600,m,0,-1
243372944166000,m,-1,-1
243372958173400,m,0,-1
243372964170900,m,-1,0
243372992209200,m,-2,-3
243372995157200,m,0,-1
243373008100800,m,-3,-2
243373019278600,m,-2,-2
243373027177000,m,-2,-2
243373035186300,m,-3,-3
243373040142800,m,-4,-4
243373047137600,m,-4,-3
243373056122400,m,-5,-4
243373065164800,m,-3,-2
243373073266200,m,-4,-3
243373081181400,m,-4,-3
243373087161700,m,-2,-2
243373097167600,m,-3,-2
243373104119300,m,-3,-2
243373116144400,m,-2,-2
243373120219900,m,-1,-1
243373135207100,m,-4,-2
243373139135000,m,-3,-1
243373146183300,m,-3,-1
243373154120000,m,-9,-1
243373162095100,m,-12,-1
243373170106500,m,-16,-1
243373178118400,m,-21,0
243373186138400,m,-28,0
243373194100400,m,-36,0
243373202086100,m,-41,1
243373210093200,m,-49,-1
243373218100900,m,-55,-1
243373226272400,m,-63,-2
243373234101400,m,-69,-2
243373242205700,m,-76,-1
243373250130700,m,-87,-1
243373258085300,m,-96,-1
243373266109400,m,-104,-2
243373274090200,m,-110,-3
243373282145600,m,-115,-4
243373290113200,m,-121,-3
243373298087700,m,-123,-2
243373306096300,m,-125,-1
243373314084400,m,-126,-1
243373322097700,m,-126,2
243373330088900,m,-125,2
243373338101800,m,-123,2
243373346116000,m,-118,5
243373354140600,m,-113,6
243373362117700,m,-107,6
243373370142500,m,-101,7
243373378128400,m,-94,6
243373386162900,m,-84,7
243373394193700,m,-75,8
243373402109600,m,-62,5
243373410107800,m,-51,6
243373418095100,m,-40,5
243373426109500,m,-30,6
243373434130900,m,-21,6
243373442086400,m,-13,6
243373450109900,m,-8,6
243373459118200,m,-3,8
243373466120700,m,-1,7
243373474099600,m,1,8
243373483137900,m,1,7
243373491170800,m,2,8
243373499185200,m,1,5
243373506258600,m,0,4
243373515235900,m,0,4
243373525142000,m,-4,1
243373530202800,m,-3,1
243373539156400,m,-5,0
243373548148600,m,-3,0
243373561159500,m,-4,-1
243373562068100,m,0,-1
243373572185000,m,-1,0
243373584176400,m,-6,-1
243373591120000,m,-8,-1
243373599156900,m,-8,-1
243373606208100,m,-6,0
243373616126000,m,-10,-1
243373624140700,m,-7,0
243373631115400,m,-3,-1
243373639155400,m,-2,0
243373657178300,m,-2,-1
243373681171800,m,0,-1
243373688160700,m,1,-1
243373694198100,m,0,-1
243373710183400,m,4,-5
243373718155100,m,1,-2
243373725328800,m,1,-1
243373735181300,m,2,-1
243373749169400,m,1,-2
243373750116400,m,1,-1
243373757158100,m,1,-1
243373774158800,m,2,-2
243373775073100,m,1,0
243373781161300,m,0,-1
243373800171000,m,3,-2
243373805156400,m,1,-1
243373812176300,m,1,0
243373819196400,m,1,-1
243373826165300,m,1,-1
243373841143200,m,3,-3
