t_ns,kind,dx,dy
245451355182000,w,0,0
245452012984000,Wu,0,0
245453799066900,w,0,0
245455124982100,j,0,0
245455163014400,Ju,0,0
245455461819100,m,1,0
245455472984100,3,0,0
245455479750500,m,1,1
245455482651200,m,1,1
245455501796800,m,1,1
245455509765800,m,1,1
245455524783800,m,2,2
245455532747700,m,2,1
245455545782200,m,1,1
245455554728100,m,1,1
245455561795100,m,1,1
245455569817800,m,1,1
245455583784500,m,2,1
245455593720400,m,1,2
245455601756700,m,1,0
245455604943700,3u,0,0
245455613741700,m,2,2
245455620757900,m,2,1
245455630812200,m,1,1
245455641748600,m,3,2
245455651751900,m,5,3
245455656727900,m,4,1
245455664701500,m,6,3
245455672666100,m,10,4
245455680707500,m,12,4
245455688715800,m,17,4
245455696788300,m,23,5
245455704713900,m,33,4
245455712700000,m,44,4
245455720658600,m,59,4
245455728670500,m,76,3
245455736703000,m,91,2
245455744738700,m,101,3
245455752765200,m,105,3
245455760681800,m,105,3
245455768664800,m,99,3
245455776660900,m,96,0
245455784657400,m,93,0
245455792779900,m,89,0
245455793933500,Wu,0,0
245455800674700,m,84,1
245455808691400,m,76,1
245455815752200,m,60,2
245455824673300,m,69,2
245455832654100,m,53,2
245455840667300,m,45,3
245455848655400,m,35,3
245455856696400,m,25,2
245455864653000,m,17,2
245455872742200,m,10,1
245455909812400,m,4,2
245455910634700,m,-1,0
245455924681300,m,-7,1
245455931691200,m,-6,1
245455939659300,m,-8,1
245455949696500,m,-6,1
245455956700400,m,-5,1
245455964737500,m,-2,1
245455971701000,m,-2,1
245455982001800,w,0,0
245455983712700,m,-3,2
245455987701500,m,-1,0
245456003708800,m,-4,5
245456010829500,m,-2,3
245456017722200,m,-4,5
245456026712700,m,-3,6
245456033719600,m,-3,4
245456042727200,m,-4,7
245456050666200,m,-4,9
245456058656700,m,-4,8
245456066732300,m,-5,10
245456074675600,m,-6,11
245456082648100,m,-6,12
245456090759400,m,-6,12
245456098659500,m,-7,12
245456103990200,d,0,0
245456106692300,m,-6,11
245456114656000,m,-7,11
245456122696100,m,-7,11
245456130820300,m,-6,11
245456138668000,m,-7,11
245456146688400,m,-7,11
245456154698800,m,-7,11
245456160016100,Du,0,0
245456162621600,m,-6,12
245456170656600,m,-8,11
245456178678500,m,-7,11
245456186651100,m,-8,12
245456194679600,m,-9,12
245456202665200,m,-9,12
245456210830800,m,-9,13
245456218668700,m,-9,14
245456226653500,m,-9,13
245456234665400,m,-8,14
245456242713200,m,-7,13
245456250712700,m,-7,13
245456258671300,m,-6,12
245456266738500,m,-5,12
245456274670200,m,-5,11
245456282698400,m,-5,10
245456290685100,m,-5,10
245456298702700,m,-5,10
245456300957200,a,0,0
245456306661900,m,-5,9
245456314639000,m,-5,7
245456323730100,m,-6,7
245456330658400,m,-3,5
245456338678500,m,-5,6
245456347736400,m,-6,7
245456354677300,m,-8,9
245456361710000,m,-8,8
245456370704200,m,-11,10
245456378714300,m,-10,6
245456380664900,m,-2,1
245456380756300,m,-1,0
245456381640700,m,-2,1
245456394677500,m,-24,10
245456401690500,m,-18,5
245456401881800,m,-3,1
245456402641500,m,-3,1
245456416672000,m,-60,10
245456422702700,m,-30,3
245456422956900,m,-6,1
245456423601900,m,-7,0
245456434068700,Wu,0,0
245456437641100,m,-116,4
245456441697600,m,-31,1
245456441881700,m,-10,0
245456442630800,m,-11,0
245456451669600,m,-107,-5
245456460734400,m,-126,-4
245456467677600,m,-112,-6
245456475672600,m,-142,-11
245456480700300,m,-76,-8
245456481001300,m,-19,-2
245456481721900,m,-20,-2
245456492709200,m,-231,-32
245456500678700,m,-176,-26
245456508672500,m,-182,-28
245456516690300,m,-185,-30
245456524665700,m,-189,-31
245456532704800,m,-191,-32
245456540656800,m,-190,-34
245456548693500,m,-184,-35
245456556742900,m,-170,-35
245456564644100,m,-153,-34
245456572780000,m,-133,-33
245456575121900,Au,0,0
245456580673800,m,-113,-29
245456588674900,m,-90,-27
245456596679800,m,-66,-21
245456602027800,d,0,0
245456604641600,m,-43,-15
245456612747000,m,-18,-9
245456620671400,m,-1,-3
245456620806300,m,1,0
245456623699400,m,1,-1
245456632716300,m,24,-6
245456640654100,m,39,-7
245456648675500,m,61,-6
245456656664700,m,87,-4
245456664715800,m,113,-2
245456672751400,m,133,2
245456680666200,m,150,3
245456687701700,m,142,2
245456696703000,m,194,3
245456703797600,m,156,1
245456712649900,m,204,0
245456720674700,m,181,-1
245456727676600,m,156,-1
245456736656800,m,195,0
245456744706900,m,169,4
245456752691100,m,165,6
245456760681600,m,161,9
245456767737600,m,136,9
245456775723100,m,149,11
245456784660100,m,161,14
245456792694900,m,131,13
245456800674600,m,122,11
245456808649200,m,107,11
245456816653100,m,92,8
245456824664100,m,75,7
245456827942400,w,0,0
245456832671600,m,60,5
245456840657600,m,46,4
245456848641100,m,34,4
245456856658700,m,24,3
245456864653100,m,15,3
245456872646600,m,9,1
245456881746500,m,3,1
245456891740700,m,0,1
245456922845400,m,0,1
245456929716100,m,-1,0
245456940710300,m,-2,2
245456948649100,m,-5,2
245456956647100,m,-5,3
245456966740900,m,-5,2
245456972687100,m,-5,2
245456980676700,m,-8,3
245456987951000,Du,0,0
245456988724900,m,-10,3
245456996658500,m,-14,6
245457004707100,m,-18,7
245457012650900,m,-24,8
