t_ns,kind,dx,dy
248718802026500,w,0,0
248719159833200,a,0,0
248719384730000,3,0,0
248719469777800,Wu,0,0
248719534749900,3u,0,0
248719535057400,w,0,0
248720235547700,m,-1,0
248720255505400,m,-1,0
248720265483400,m,-1,0
248720324092800,m,-1,0
248720521755300,Wu,0,0
248720618672600,m,-1,0
248720630418000,m,-11,-2
248720638445400,m,-15,-3
248720646415600,m,-23,-3
248720653797200,w,0,0
248720654383600,m,-25,-3
248720662527100,m,-32,-3
248720670446000,m,-37,-4
248720678423100,m,-40,-2
248720686432500,m,-40,-1
248720694430900,m,-37,1
248720702446500,m,-32,3
248720710435700,m,-29,2
248720718489800,m,-27,3
248720726420900,m,-24,2
248720734468500,m,-23,3
248720742458200,m,-18,2
248720750423600,m,-13,3
248720758412100,m,-7,2
248720786503200,m,-2,2
248720810545900,m,0,1
248720824491700,m,0,2
248720834521900,m,-1,1
248720842509600,m,-2,2
248720848549500,m,-1,2
248720852410700,m,-1,2
248720860413200,m,-2,2
248720868459600,m,0,2
248720876503000,m,-1,2
248720895651300,m,0,1
248720943523100,m,1,0
248720960539300,m,1,-3
248720963424400,m,1,0
248720978463300,m,2,-5
248720989480200,m,2,-6
248720994460500,m,1,-4
248721002421100,m,2,-6
248721010413200,m,0,-5
248721017453100,m,1,-5
248721027491500,m,2,-7
248721034411400,m,1,-6
248721043419800,m,1,-7
248721050443500,m,1,-4
248721057487200,m,1,-4
248721067766400,m,0,-6
248721067873600,Au,0,0
248721074481300,m,0,-2
248721082429400,m,0,-4
248721090497600,m,0,-1
248721109506900,m,0,-3
248721161569100,L,0,0
248721222558200,Lu,0,0
248721251504400,m,0,1
248721267443800,m,7,23
248721275433500,m,7,13
248721283580000,m,7,15
248721291397300,m,10,19
248721299516500,m,13,21
248721307422000,m,19,24
248721315394700,m,23,24
248721323425500,m,27,24
248721330464100,m,23,20
248721338468900,m,27,22
248721347428000,m,28,24
248721355426000,m,22,19
248721363403200,m,20,17
248721371396400,m,18,14
248721379446300,m,16,14
248721387443400,m,16,13
248721395520900,m,16,12
248721402459400,m,14,10
248721411430600,m,17,11
248721419439100,m,13,8
248721426483900,m,10,7
248721435429500,m,9,7
248721443496400,m,7,6
248721451460700,m,4,3
248721459511600,m,2,2
248721466485100,m,1,1
248721476493900,m,0,1
248721516548700,m,-1,0
248721525445100,m,-2,1
248721533435600,m,-2,0
248721541472200,m,-3,1
248721553444400,m,-3,0
248721557512200,m,-1,0
248721564482200,m,-1,0
248721578534100,L,0,0
248721579390500,m,-1,1
248721645670300,Lu,0,0
248721722477400,m,0,1
248721730540700,m,-1,0
248721749567700,m,-3,-3
248721756482300,m,0,-2
248721760467500,m,-1,-1
248721770566800,m,-3,-6
248721770703600,m,-1,2
248721773398700,m,-1,0
248721791516200,m,-1,-5
248722356526200,m,1,0
248722364491600,m,0,-1
248722372481200,m,1,0
248722386469700,m,0,-2
248722396501400,m,0,-1
248722414530300,m,-1,-2
248722416458000,m,0,-1
248722433471300,m,-6,-5
248722442501800,m,-3,-4
248722451507500,m,-3,-3
248722459524400,m,-2,-2
248722464514500,m,-1,-1
248722485522700,m,-2,-3
248722523488000,m,-1,0
248722539501900,m,-4,3
248722547509300,m,-2,2
248722554510700,m,-2,2
248722560439600,m,-2,2
248722571479700,m,-2,3
248722576550000,m,-1,1
248722591497300,m,-2,2
248722655946100,m,-1,0
248722766510400,m,-1,0
248722776458400,m,-5,0
248722783548800,m,-8,1
248722791448400,m,-7,0
248722799465000,m,-8,0
248722807444400,m,-8,-7
248722814421000,m,3,-2
248722814512000,m,-1,0
248722815394300,m,2,0
248722825582300,m,0,-1
248723185509200,m,1,0
248723196488500,m,3,-1
248723206500700,m,1,-1
248723214462800,m,2,0
248723221495800,m,2,0
248723232494100,m,1,0
248723324852200,j,0,0
248723424496900,m,-1,0
248723441449100,m,-4,3
248723446785500,Wu,0,0
248723449435600,m,-3,1
248723456487900,m,-5,2
248723464492100,m,-10,3
248723472403700,m,-17,5
248723480415000,m,-25,6
248723488405100,m,-37,8
248723493716700,Ju,0,0
248723496426600,m,-51,8
248723504432700,m,-66,7
248723512422000,m,-83,7
248723520474400,m,-96,6
248723528416400,m,-108,5
248723536441700,m,-115,6
248723544417800,m,-118,8
248723552426600,m,-122,9
248723560433800,m,-124,9
248723567488700,m,-111,8
248723576421100,m,-147,9
248723577692800,a,0,0
248723584412100,m,-136,7
248723592418200,m,-141,5
248723600466300,m,-145,4
248723608414700,m,-149,2
248723616419100,m,-151,0
248723624448900,m,-152,-2
248723632387800,m,-150,-4
248723640448800,m,-146,-3
248723648432000,m,-141,-4
248723656445900,m,-135,-4
248723664420300,m,-128,-4
248723672423600,m,-120,-5
248723680442600,m,-111,-5
248723688408600,m,-101,-4
248723696416500,m,-89,-3
248723704405500,m,-76,-3
248723712413500,m,-60,-2
248723720428400,m,-44,-1
248723728438500,m,-26,-1
248723742494400,m,-8,0
248723742612800,m,2,0
248723743435700,m,1,0
248723754495200,m,22,1
248723762413200,m,30,2
248723770489400,m,43,1
248723778417400,m,51,1
248723784702800,w,0,0
248723786368300,m,70,0
248723794439800,m,83,0
248723802428300,m,91,0
248723810477500,m,100,0
248723818433800,m,107,-1
248723826416100,m,115,-2
248723833463000,m,106,-2
248723842533400,m,143,-4
248723850423000,m,133,-5
248723858414500,m,139,-5
248723866433900,m,145,-6
248723868750700,Au,0,0
248723874493700,m,149,-7
248723882432600,m,150,-8
248723890892500,m,148,-8
248723898469800,m,141,-10
248723906449600,m,132,-9
248723913480500,m,109,-9
248723922445400,m,127,-11
248723930437500,m,103,-10
248723934865200,a,0,0
248723937441400,m,81,-7
248723946426200,m,92,-10
248723953610500,m,61,-6
248723962437200,m,66,-8
248723969482100,m,40,-4
248723978445000,m,35,-6
248723985472100,m,14,-2
248723996509600,m,3,-1
248724000741700,j,0,0
248724002436200,m,-1,-1
248724018404500,m,-24,0
248724026451400,m,-27,2
248724034417000,m,-41,4
248724042412800,m,-51,5
248724050396500,m,-58,6
248724058409300,m,-62,6
248724066419900,m,-65,7
248724073475400,m,-60,6
248724082405200,m,-80,10
248724089520400,m,-63,7
248724098417700,m,-83,9
248724105500800,m,-62,8
248724114412600,m,-77,8
248724122397200,m,-62,7
248724130433600,m,-56,7
248724138499800,m,-48,6
248724146416000,m,-38,6
248724153517300,m,-25,4
248724162417100,m,-20,5
248724169704600,Ju,0,0
248724170407300,m,-6,2
248724189631200,m,1,1
248724190403000,m,1,0
248724201509700,m,5,0
248724208435100,m,7,0
248724216417300,m,9,0
248724224418500,m,9,0
248724233454100,m,7,0
248724241488300,m,7,0
248724256509000,m,5,0
248724266519300,m,1,0
248724410500900,m,1,0
248724420453000,m,3,0
248724427470900,m,2,0
248724436473500,m,5,0
248724446478300,m,5,0
248724454510500,m,4,0
