t_ns,kind,dx,dy
289859548267700,m,-5,-1
289859555005300,m,-5,-1
289859563928100,m,-6,0
289859571944000,m,-4,-1
289859579013500,m,-1,0
289859631932100,m,-2,0
289859640962700,m,-1,0
289859647954700,m,-1,-1
289859657930300,m,-3,0
289859664882000,m,-4,-1
289859673151500,m,-2,0
289859681959400,m,-3,-1
289859689936200,m,-2,0
289859698998800,m,-1,0
289859708956000,m,-1,0
289859718935900,m,-1,0
289859735945100,m,-1,0
289859745016300,m,-1,0
289859756072900,m,-1,0
289859773048600,m,-4,0
289859775893900,m,-1,0
289859788998800,m,-3,0
289859798158600,m,-2,0
289859806988500,m,-1,0
289859807282800,L,0,0
289859810913100,m,-1,0
289859834075300,m,-2,1
289859851975900,m,0,1
289859871945500,m,-1,0
289859887046200,m,-6,0
289859894024100,m,-4,1
289859894158800,Lu,0,0
289859894158800,m,-1,0
289859894856700,m,-2,0
289859905958200,m,-6,1
289859913908700,m,-7,3
289859920925000,m,-5,3
289859928885800,m,-5,3
289859936891000,m,-2,2
289859949964000,m,-1,2
289859986181600,d,0,0
289859991969200,m,-1,1
289859994939300,m,-1,0
289860003902600,m,-5,-2
289860011879000,m,-10,-3
289860019899300,m,-16,-2
289860027921400,m,-19,-2
289860036032300,m,-20,-2
289860043917000,m,-19,-1
289860051927800,m,-16,0
289860059893900,m,-13,0
289860067906100,m,-12,0
289860075890000,m,-9,1
289860084922600,m,-6,0
289860091949000,m,-4,0
289860099917900,m,-6,0
289860107880900,m,-7,0
289860115869400,m,-10,0
289860123964600,m,-13,0
289860131885200,m,-18,0
289860139945600,m,-19,-2
289860147874000,m,-19,-1
289860155913200,m,-19,-3
289860163883800,m,-18,-2
289860171905200,m,-17,-2
289860179951400,m,-16,-1
289860187913600,m,-15,-2
289860195897500,m,-17,-1
289860203886900,m,-19,-1
289860211925400,m,-23,-2
289860219898100,m,-25,-1
289860227872700,m,-24,-1
289860235879600,m,-21,0
289860243895500,m,-19,0
289860251898300,m,-16,2
289860259905100,m,-13,1
289860267915700,m,-10,0
289860278014900,m,-7,1
289860283889900,m,-5,0
289860291079600,m,-4,1
289860301947600,m,-4,0
289860309932300,m,-4,0
289860314953900,m,-4,1
289860323962300,m,-5,0
289860331911600,m,-5,0
289860340960000,m,-5,0
289860350935600,m,-6,1
289860355914500,m,-4,0
289860366929600,m,-2,0
289860379939800,m,-2,0
289860380872500,m,-1,0
289860399936400,m,-1,0
289860411929500,m,-3,0
289860421025000,m,-3,0
289860427947600,m,-5,0
289860437931700,m,-5,0
289860444930700,m,-5,0
289860453995200,m,-6,0
289860457246600,Du,0,0
289860459858900,m,-5,0
289860468082900,m,-3,0
289860475894200,m,-5,0
289860484909400,m,-5,0
289860490960500,m,-1,0
289860541102800,m,-4,0
289860547050400,m,0,1
289860555011200,m,-1,1
289860555164600,L,0,0
289860555840200,m,-1,0
289860569996000,m,-3,4
289860576951500,m,-1,2
289860584949400,m,-1,1
289860598925100,m,0,1
289860622941300,m,0,2
289860632936700,m,-1,0
289860645952200,m,-4,2
289860660059400,m,-5,3
289860662879200,m,-2,1
289860681025900,m,-1,2
289860708946100,m,1,0
289860713210500,Lu,0,0
289860721971400,m,1,0
289860731921600,m,14,0
289860739872800,m,29,-2
289860748102000,m,43,-1
289860755971100,m,49,0
289860763912000,m,56,0
289860766254300,a,0,0
289860771882200,m,61,1
289860779936800,m,59,1
289860787884900,m,52,3
289860795864600,m,36,1
289860803901400,m,30,1
289860811926900,m,23,2
289860819977700,m,17,2
289860827929400,m,13,2
289860835882300,m,7,2
289860845973600,m,1,1
289860864995200,m,-4,0
289860869932200,m,-1,-1
289860884965500,m,-1,-2
289860891935700,m,0,-2
289860901938600,m,2,-2
289860907961200,m,1,-2
289860916043600,m,3,-3
289860923047000,m,0,-1
289860938944100,m,1,-3
289860950983100,m,0,-1
289860975043700,m,-3,-1
289860981972200,m,0,-1
289860995091700,m,4,0
289861000941400,m,4,0
289861012960200,m,5,-1
289861014874400,m,2,-1
289861023955000,m,5,0
289861032934700,m,2,-1
289861038947000,m,2,-2
289861056958800,m,1,-1
289861067958100,m,0,-1
289861121853900,m,0,-1
289861153987400,m,1,0
289861177037200,m,1,0
289861181207600,Au,0,0
289861199966800,m,1,0
289861206970300,m,1,0
289861219948100,m,4,0
289861229957200,m,4,-1
289861238963900,m,3,0
289861245070900,m,2,0
289861257981500,m,2,0
289861258301300,L,0,0
289861264926700,m,1,0
289861275966000,m,1,0
289861292969400,m,6,2
289861299877000,m,6,2
289861307910600,m,7,2
289861315913000,m,5,1
289861324925100,m,6,1
289861337940600,m,4,1
289861347953100,m,0,1
289861469948300,m,0,1
289861489970900,m,0,1
289861500221000,a,0,0
289861501915100,m,2,2
289861513931700,m,2,2
289861521939700,m,4,2
289861530019500,m,3,1
289861530289400,Lu,0,0
289861530852300,m,2,0
289861559948400,m,4,1
289861560056400,m,-2,0
289861560827400,m,-1,0
289861572936600,m,-25,3
289861580919200,m,-32,2
289861587889700,m,-36,3
289861596921500,m,-51,2
289861603924400,m,-39,1
289861611904900,m,-37,0
289861619885400,m,-37,0
289861627892700,m,-27,0
289861635884300,m,-14,2
289861652940500,m,-2,1
289861653067500,m,2,1
289861654890300,m,1,0
289861669877400,m,18,0
289861677898600,m,14,-2
289861685906500,m,13,-3
289861693907100,m,12,-3
289861701897900,m,10,-4
289861709897300,m,8,-3
289861719914300,m,5,-4
289861725952800,m,1,-1
289861746949200,m,2,-4
289861749921500,m,0,-1
289861758959500,m,1,0
289861774902200,m,9,-2
289861781866100,m,8,0
289861789869200,m,11,-1
289861797969900,m,14,-1
289861805897300,m,16,0
289861813920100,m,17,-1
289861821871600,m,19,-1
289861829926900,m,17,-2
289861837886700,m,21,-1
289861844957200,m,19,-1
289861853883100,m,28,-2
289861861900000,m,28,-1
289861869872200,m,30,-1
289861877868500,m,32,-2
289861885878400,m,30,-2
289861892915400,m,25,-2
289861901892300,m,26,-2
289861909871100,m,19,-2
289861917923900,m,16,-2
289861925919800,m,15,-1
289861933896000,m,12,-1
289861943910600,m,13,-1
289861950924800,m,10,-1
289861957886000,m,13,0
289861965893100,m,12,0
289861973899800,m,10,0
289861982907700,m,10,0
289861989910500,m,7,1
289861998027500,m,7,1
289862007929600,m,5,1
289862013974600,m,4,1
289862022906700,m,6,1
289862030021200,m,7,2
289862037901500,m,8,2
289862047896700,m,10,1
289862053871300,m,13,1
289862061859700,m,13,2
289862068967600,m,12,0
289862078197500,m,15,1
289862085876500,m,10,1
289862093244000,Au,0,0
289862093373400,m,7,0
289862101908900,m,6,1
289862110895400,m,4,0
289862118939600,m,3,1
289862129944700,m,1,0
289862145926900,m,2,0
289862156000200,m,2,0
289862160938200,m,1,1
289862172030400,m,4,1
289862180904000,m,3,0
289862188922600,m,5,1
289862191932700,L,0,0
289862191932700,m,2,1
289862192956700,m,2,0
289862201876300,m,8,3
289862209900800,m,9,2
289862217928600,m,10,3
