t_ns,kind,dx,dy
292032441696500,m,-1,0
292032448255400,m,-1,0
292032454281800,m,-1,0
292032469299200,m,-6,-1
292032476272500,m,-4,-1
292032482341400,m,-5,-1
292032490213500,m,-9,-4
292032498290200,m,-9,-4
292032506233700,m,-10,-5
292032514315300,m,-10,-5
292032522331900,m,-11,-5
292032530244500,m,-10,-5
292032538263300,m,-8,-4
292032546261700,m,-8,-4
292032554265400,m,-7,-3
292032562210900,m,-6,-3
292032569295100,m,-5,-2
292032578270700,m,-6,-4
292032586247000,m,-6,-3
292032594305300,m,-7,-2
292032602270500,m,-6,-3
292032610229900,m,-6,-3
292032618267700,m,-7,-3
292032626245900,m,-6,-4
292032634403900,m,-6,-3
292032641288700,m,-5,-3
292032650231000,m,-6,-4
292032658244000,m,-6,-4
292032666187700,m,-5,-4
292032675224400,m,-6,-5
292032683270500,m,-5,-4
292032690358800,m,-5,-3
292032698225300,m,-6,-4
292032706229300,m,-5,-4
292032714406300,m,-6,-4
292032724246000,m,-6,-5
292032730204300,m,-6,-4
292032738227800,m,-7,-4
292032746265900,m,-7,-3
292032756262800,m,-6,-3
292032765315700,m,-5,-3
292032771250400,m,-4,-2
292032779251400,m,-3,-2
292032787350200,m,-3,-2
292032793404500,m,-2,-1
292032803267600,m,-4,-2
292032810248200,m,-3,-1
292032822420700,m,-3,-1
292032831291500,m,-2,-1
292032835280500,m,-1,0
292032855300300,m,-2,-1
292032878373900,m,-1,0
292032907309000,m,-1,0
292032918263600,m,0,1
292032938295000,m,-2,1
292032966291300,m,-1,0
292032976317000,m,0,1
292033032268500,m,-1,-1
292033038296600,m,0,-1
292033049261800,m,-2,-6
292033058258900,m,-2,-8
292033065257900,m,-1,-7
292033073237300,m,-2,-12
292033081273200,m,-1,-10
292033089266900,m,-2,-12
292033096259600,m,-1,-11
292033105219800,m,-2,-16
292033113254900,m,-3,-15
292033121230600,m,-2,-14
292033129257300,m,-2,-15
292033137381500,m,-3,-15
292033145219000,m,-3,-15
292033153217600,m,-2,-13
292033161211600,m,-3,-13
292033169309700,m,-4,-12
292033176490100,m,-2,-10
292033185246600,m,-3,-10
292033193360100,m,-3,-8
292033201263000,m,-1,-5
292033210249700,m,-3,-6
292033220300500,m,-2,-5
292033225379500,m,0,-2
292033234282700,m,-2,-3
292033242289000,m,-1,-2
292033248293200,m,-1,-2
292033261312900,m,0,-1
292033280325900,m,-1,-2
292033330275100,m,-1,0
292033389290600,m,0,1
292033402341200,m,-2,1
292033410345300,m,-1,0
292033425274700,m,-2,2
292033429277100,m,-2,1
292033438251600,m,-3,2
292033448381600,m,-4,2
292033454415800,m,-2,2
292033463298600,m,-3,2
292033470287300,m,-2,1
292033482272100,m,-4,3
292033486255800,m,-2,1
292033500263700,m,-3,3
292033502253600,m,-2,1
292033509514800,m,-1,1
292033523276500,m,-5,4
292033530310500,m,-2,2
292033538391200,m,-3,3
292033544328900,m,-2,2
292033554307800,m,-2,1
292033559378800,m,-1,2
292033571305100,m,-3,2
292033581315300,m,-1,1
292033596300700,m,0,1
292033655594400,m,-1,0
292034020325800,L,0,0
292034152344300,Lu,0,0
292034359285500,m,-1,0
292045499266500,m,-1,0
292045512312500,m,-1,0
292045525325100,m,-1,0
292045543278100,m,-1,0
292045557253100,m,-3,0
292045567299900,m,-1,-1
292045582345200,m,-3,0
292045592466900,m,-3,-1
292045603375500,m,-2,0
292045607289800,m,-1,0
292045619307000,m,-4,0
292045630305700,m,-2,0
292045640310100,m,-2,0
292045643318600,m,-1,0
292045655355000,m,0,2
292045663265500,m,2,4
292045668230800,m,3,2
292045677276700,m,5,4
292045684252100,m,6,4
292045693274800,m,3,2
292045747333400,m,2,-1
292046282312400,m,-1,0
292046292307400,m,-1,0
292046318282700,m,0,-1
292046336290300,m,0,-1
292046349384400,m,0,-1
292046359293900,m,-1,0
292046367272200,m,0,-1
292046382350700,m,-1,0
292046406298800,m,-1,0
292046418295300,m,-1,0
292046493284900,m,0,-1
292052652292900,m,0,-1
292052885261500,m,-1,0
292054001286600,m,-1,0
292066470303600,m,-1,0
292066487250600,m,-5,-1
292066497267100,m,-4,-1
292066503241400,m,-5,0
292066510194700,m,-5,0
292066518232700,m,-5,0
292066526208400,m,-9,0
292066534207900,m,-12,1
292066542201800,m,-12,1
292066550225700,m,-8,1
292066558242100,m,-11,0
292066566205900,m,-8,-2
292066574236100,m,-8,-8
292066588310300,m,-4,-4
292067446391800,m,1,0
292067455260700,m,1,-2
292067464223300,m,1,-3
292067472233700,m,0,-2
292067479190100,m,0,-3
292067492324800,m,1,0
292067598351500,m,1,0
292067616303400,m,3,0
292067623253400,m,2,1
292067630243500,m,1,1
292067642247400,m,1,0
292067656338700,m,3,2
292067665282300,m,1,1
292067672247700,m,1,1
292067679248600,m,2,2
292067687313600,m,7,3
292067695211200,m,10,4
292067703287700,m,13,3
292067711248700,m,15,2
292067719207200,m,17,0
292067727228300,m,19,1
292067735219000,m,21,0
292067743231600,m,22,-1
292067750256800,m,20,0
292067759209000,m,28,-1
292067767216600,m,26,-1
292067775264700,m,28,-1
292067782283300,m,26,-1
292067791234000,m,35,-1
292067796503800,3,0,0
292067799194700,m,33,-1
292067807289900,m,34,0
292067814285200,m,30,-1
292067823204800,m,39,-1
292067831303500,m,32,-1
292067839216600,m,31,-1
292067847218900,m,28,-2
292067855232500,m,27,-1
292067863218600,m,24,0
292067871390300,m,22,-1
292067879238600,m,17,-1
292067887235700,m,14,0
292067895204000,m,9,-1
292067906261700,m,7,0
292067909483700,3u,0,0
292067914258600,m,2,0
292067924362000,m,1,0
292067930268000,m,0,1
292067944365100,m,-1,1
292067955243800,m,-4,3
292067973336400,m,-1,2
292067974172100,m,0,2
292067983265600,m,5,3
292067983387900,m,2,-1
292067993301900,m,2,-3
292068106553400,s,0,0
292068271316500,m,-2,0
292068284207000,m,-10,2
292068292206200,m,-6,1
292068300435700,m,-9,2
292068307320500,m,-5,2
292068316325900,m,-7,2
