t_ns,kind,dx,dy
302800026127200,m,-8,-1
302800034007500,m,-10,-2
302800042001200,m,-12,-2
302800049154800,m,-11,-1
302800057055000,m,-13,-3
302800065028400,m,-15,-2
302800074093500,m,-17,-3
302800082031300,m,-16,-3
302800090090000,m,-16,-2
302800098028900,m,-16,-2
302800106042200,m,-15,-2
302800114007300,m,-15,-2
302800121067300,m,-12,0
302800130091500,m,-15,-1
302800137041300,m,-9,0
302800145996000,m,-11,0
302800154026800,m,-7,0
302800168058700,m,-7,0
302800170000500,m,-2,0
302800177069200,m,-2,1
302800187095500,m,-1,0
302800204054900,m,-3,1
302800217107200,m,-2,0
302800218002700,m,-1,1
302800226061500,m,-1,0
302800240204400,m,-1,1
302800251076800,m,-2,0
302800256078800,m,-1,1
302800269122500,m,-3,1
302800275047900,m,-2,1
302800284110000,m,-4,1
302800293049400,m,-6,2
302800300102900,m,-4,1
302800306004300,m,-6,1
302800316038600,m,-7,2
302800322005700,m,-7,1
302800330006100,m,-8,0
302800338039300,m,-7,1
302800346002700,m,-7,1
302800354100700,m,-5,1
302800365128000,m,-6,1
302800371051400,m,-3,0
302800379322300,m,-2,1
302800386125900,m,-2,0
302800393155300,m,-1,1
302800419242400,m,-2,0
302800442108000,m,-1,0
302800484134800,m,-1,0
302807300320900,w,0,0
302807347288600,3,0,0
302807439066900,m,1,0
302807441186100,Wu,0,0
302807448989300,m,11,-5
302807456983200,m,18,-12
302807464974800,m,23,-23
302807469241900,3u,0,0
302807472991600,m,24,-31
302807480980100,m,25,-38
302807489050100,m,22,-37
302807497141100,m,11,-16
302807504092500,m,18,-6
302807512984700,m,35,-7
302807519072200,m,16,-3
302807519221000,m,2,1
302807520025800,m,2,1
302807535019000,m,24,18
302807546109000,m,0,2
302807559071200,m,-3,-7
302808005286700,q,0,0
302808020074500,m,-1,4
302808030013200,m,-15,25
302808037977400,m,-12,30
302808046017100,m,-12,28
302808055039300,m,-10,24
302808061049700,m,-11,16
302808070020800,m,-18,21
302808078042500,m,-18,14
302808086031300,m,-14,8
302808118311200,3,0,0
302808147285300,Qu,0,0
302808149143900,m,-3,3
302808160049800,m,0,1
302808170107700,m,0,2
302808180039900,m,-5,4
302808185045300,m,-4,2
302808194123200,m,-14,7
302808201999200,m,-17,8
302808210027000,m,-23,10
302808217107300,m,-23,12
302808226006200,m,-31,20
302808233991200,m,-31,22
302808241979700,m,-35,25
302808250391000,3u,0,0
302808250483600,m,-42,26
302808257987600,m,-49,27
302808266001200,m,-60,25
302808274010300,m,-67,22
302808282016900,m,-75,17
302808289999600,m,-82,12
302808298003400,m,-86,8
302808305992600,m,-89,4
302808313993600,m,-87,2
302808321997600,m,-81,0
302808329062900,m,-63,0
302808338008200,m,-66,-1
302808345991800,m,-40,-4
302808354006100,m,-20,-6
302808361981800,m,-2,-10
302808366019600,m,1,-1
302808366159400,m,1,6
302808377079500,m,0,1
302808457305500,q,0,0
302808551347600,3,0,0
302808579282900,Qu,0,0
302808673343900,3u,0,0
302808711301600,w,0,0
302808748257600,q,0,0
302808889283900,3,0,0
302808896036600,m,-2,1
302808907058200,m,-4,2
302808908164900,Qu,0,0
302808916120800,m,-4,4
302808923019500,m,-2,2
302808930125200,m,-1,2
302808937994100,m,-2,3
302808955052100,m,-1,0
302808967989700,m,-5,3
302808976015000,m,-4,1
302808989052700,m,-4,2
302808999071900,m,-1,0
302809002309400,3u,0,0
302809077287600,q,0,0
302809079987900,m,1,0
302809092095800,m,1,0
302809106065000,m,1,0
302809172104200,m,2,1
302809189084500,m,1,1
302809190218900,3,0,0
302809208078700,m,3,3
302809213022900,m,1,1
302809220145600,m,1,1
302809228304200,Qu,0,0
302809234029300,m,2,3
302809249062600,m,2,3
302809253040100,m,0,1
302809283055700,m,3,2
302809284048300,m,1,0
302809303222000,3u,0,0
302809308038500,m,1,0
302809325114600,m,2,1
302809346142900,m,1,0
302809356043300,m,2,0
302809364053300,m,1,0
302809380066800,m,1,0
302809402056500,m,3,1
302809418172900,m,1,0
302809425244600,q,0,0
302809429115000,m,1,0
302809437051500,m,1,0
302809449028700,m,7,-1
302809456983100,m,9,-1
302809464996100,m,10,-1
302809473003900,m,14,-1
302809481013700,m,18,-2
302809489028500,m,23,-2
302809497089200,m,29,-2
302809504984500,m,38,-4
302809513117600,m,45,-4
302809521018900,m,57,-6
302809528216300,3,0,0
302809528932900,m,69,-5
302809536969400,m,84,-6
302809545000300,m,98,-7
302809553026900,m,111,-9
302809557217700,Qu,0,0
302809561023000,m,121,-8
302809568980700,m,130,-11
302809576993600,m,137,-11
302809585007200,m,145,-12
302809593007800,m,149,-11
302809600989400,m,151,-11
302809609004300,m,154,-8
302809617118700,m,155,-5
302809624999000,m,154,-2
302809633002600,m,151,2
302809641236800,3u,0,0
302809641318000,m,145,6
302809648994800,m,136,9
302809657010400,m,122,10
302809665038300,m,103,13
302809673000300,m,84,9
302809689063800,m,55,8
302810069050200,m,-1,0
302810084029400,m,-8,2
302810092346500,m,-5,0
302810102037000,m,-5,0
302810108018600,m,-3,0
302810118039200,m,-2,0
302810124032300,m,-1,0
302810144051200,m,-1,-1
302810205067500,m,-1,0
302810216034300,m,-1,0
302810227071600,m,-2,0
302810238055100,m,-2,0
302810243128900,m,-2,0
302810252041000,m,-3,-1
302810259033500,m,-4,0
302810268052800,m,-3,-1
302810276035400,m,-5,-1
302810283023900,m,-4,-1
302810292078900,m,-6,-1
302810299031300,m,-5,-1
302810306995300,m,-7,-2
302810314070100,m,-5,-1
302810322982800,m,-8,-2
302810333120500,m,-7,-1
302810340053000,m,-6,-1
302810349130200,m,-7,0
302810356053500,m,-5,0
302810362057700,m,-6,0
302810370986100,m,-7,0
302810379020800,m,-7,1
302810386987000,m,-8,2
302810394972400,m,-11,2
302810402987800,m,-12,2
302810411004100,m,-14,2
302810419002000,m,-14,2
302810426980600,m,-16,2
302810434047800,m,-15,1
302810442994300,m,-21,2
302810451074500,m,-20,1
302810459052800,m,-20,2
302810466981200,m,-20,1
302810475019000,m,-18,1
302810482997700,m,-17,1
302810490209100,m,-13,0
302810496240800,a,0,0
302810498970900,m,-15,0
302810506977000,m,-12,0
302810515010400,m,-10,-2
302810522981400,m,-8,-2
302810530974800,m,-6,-2
302810542030600,m,-5,-2
302810552047400,m,-2,-1
302810555110300,m,-1,0
302810564045700,m,0,-1
302810574035600,m,-1,0
302810602057400,m,-1,0
302810618099200,m,-3,1
302810627057300,m,-2,1
302810632054000,m,-2,0
302810643054200,m,-2,1
302810653174400,m,-2,0
302810681043000,m,-1,0
302810703085000,m,-1,0
302810712047900,m,-1,0
302810721071200,m,-1,0
302810733104800,m,-5,1
302810742063000,m,-3,0
302810751053100,m,-5,1
302810760106000,m,-3,1
302810765116300,m,-2,1
302810774050900,m,-3,1
302810784077600,m,-2,2
302810790041900,m,-1,0
302810809099200,m,-3,2
302810816061800,m,-1,1
302810823058300,m,-1,0
302810831061900,m,-1,1
302810840021400,m,-1,0
302810850059800,m,-2,1
302810862056000,m,-3,2
302810870120400,m,-1,1
302810885048600,m,-3,3
302810890062900,m,-1,1
302810898075200,m,-2,2
302810909053400,m,-2,2
302810917075600,m,0,1
302810932125500,m,-1,3
302810939154800,m,0,1
302810949048000,m,0,1
302811003108100,m,0,-1
302811012045100,m,0,-3
302811020039800,m,0,-5
302811028023500,m,0,-6
302811036084300,m,0,-4
302811044003000,m,0,-6
302811053217500,m,0,-4
302811060136000,m,0,-4
302811068963500,m,0,-5
302811077029000,m,1,-4
302811085006500,m,1,-5
302811092123100,m,1,-2
302811100965100,m,3,-5
302811110001700,m,2,-4
302811116994300,m,3,-3
302811127043600,m,2,-2
302811138027200,m,3,-3
302811143045200,m,1,-1
302811157112100,m,2,-3
302811178088200,m,1,-1
302811178926100,m,1,0
302811188057700,m,0,-1
302811196107100,m,1,0
302811205040000,m,0,-1
302811219040400,m,2,0
302811242997300,m,1,-1
302811243975100,m,0,-1
302811377134600,L,0,0
302811470148900,Lu,0,0
302811523059900,m,0,1
302811532070200,m,3,6
302811539995600,m,5,12
302811548043000,m,6,15
302811555986600,m,8,15
302811563062300,m,8,14
302811571050400,m,9,17
302811579040700,m,10,18
302811587991000,m,13,20
302811596023500,m,11,19
302811603105100,m,9,17
302811611991100,m,12,23
302811620055200,m,8,21
302811627993100,m,5,21
302811636001900,m,3,21
302811644030200,m,0,20
302811652003900,m,-1,19
302811660376100,m,-4,17
302811667996200,m,-5,16
302811676003400,m,-6,14
302811683995100,m,-5,14
302811692403700,m,-4,13
302811700006400,m,-3,11
302811708098900,m,-3,11
302811716064800,m,-2,8
302811723953500,m,-1,7
302811734031700,m,-1,6
302811741036400,m,-1,4
302811751188500,m,-1,5
302811756946800,m,-1,3
302811765039400,m,0,2
302811813088500,m,-1,2
302811813339000,L,0,0
302811857094400,m,1,0
302811871054800,m,4,1
302811878028000,m,10,2
302811882055300,m,6,1
302811882195700,Lu,0,0
302811882195700,m,2,0
302811882937600,m,2,1
302811895955400,m,49,4
302811904015500,m,49,3
302811911998100,m,60,1
302811921034100,m,75,0
302811927953100,m,61,-1
302811936080700,m,71,-4
302811944026800,m,68,-4
302811951998500,m,63,-5
302811959956100,m,58,-6
302811968035100,m,53,-5
302811975976000,m,47,-3
302811984028300,m,40,-3
302811991970000,m,32,-3
302811999988200,m,23,-2
302812008058300,m,15,-1
302812015983500,m,7,-2
302812029064800,m,1,0
302812068063300,L,0,0
302812133248700,Au,0,0
302812152160900,Lu,0,0
302812225074900,m,-1,0
302812240251400,m,0,-1
302812252059300,m,3,-4
302812262062900,m,4,-3
302812268082300,m,2,-2
302812276027800,m,2,-6
302812293410000,m,1,-8
302812293551900,m,-1,-1
302812313288600,j,0,0
302812331378200,Ju,0,0
302812481302000,3,0,0
302812594271500,3u,0,0
302812689048200,m,1,0
302812711056500,m,5,-1
302812711954100,m,1,0
302812726141000,m,4,-2
302812748064600,m,2,0
302812748950300,m,2,0
302812764039500,m,4,-2
302812769030700,m,3,-1
302812781033100,m,4,-3
302812785031500,m,1,-1
302812802056500,m,2,-1
302812803006000,m,1,-1
302812815068100,m,1,0
302812834119800,m,4,-3
302812844084700,m,3,-2
302812847013100,m,2,-1
302812854016300,m,2,-2
302812867180600,m,3,-2
302812871198000,m,1,-1
302812888059700,m,3,-2
302812898057100,m,1,0
302812914142000,m,1,-1
302812932054600,m,1,0
302812954041400,m,1,0
302812961011600,m,1,-1
302812961172100,m,1,0
302812974037700,m,1,0
302812988056100,m,3,-1
302812988937100,m,1,-1
302812993015800,m,1,0
302813007985000,m,9,-2
302813015043200,m,6,0
302813015999000,m,1,-1
302813016934800,m,1,0
302813032036400,m,23,-1
302813039988200,m,22,0
302813041939400,m,3,0
302813042042400,m,3,-1
302813042948000,m,4,0
302813051005100,m,30,-1
302813058993800,m,39,0
302813067077900,m,53,2
302813075030400,m,65,2
302813082997000,m,81,0
302813091000500,m,94,1
302813099010700,m,109,2
302813102230800,a,0,0
302813106995600,m,120,4
302813115151300,m,128,5
302813123002000,m,136,6
302813130993800,m,143,5
302813139022900,m,147,6
302813146976600,m,153,6
302813155002600,m,160,6
302813164031200,m,188,9
302813171061000,m,152,6
302813178992800,m,179,7
302813187031100,m,183,7
302813195977000,m,208,7
302813202984500,m,159,4
302813211005800,m,176,4
302813219029400,m,170,5
302813227024100,m,168,4
302813235039700,m,163,3
302813243260700,Wu,0,0
302813243363200,m,158,3
302813251028200,m,154,3
302813258994200,m,147,4
302813267000700,m,141,3
302813275024000,m,134,4
302813284012900,m,140,3
302813290992200,m,100,2
302813299020500,m,103,2
302813307054500,m,92,1
302813315004700,m,80,0
302813323013700,m,71,0
302813330986000,m,63,-2
302813339015900,m,58,-1
302813347986300,m,60,-2
302813354999900,m,45,-1
302813363024500,m,48,-2
302813372018500,m,51,-2
302813380036800,m,40,-2
302813387035400,m,32,-3
302813394982900,m,33,-4
302813402999000,m,28,-3
302813410985200,m,24,-4
302813420049300,m,21,-4
302813427992300,m,13,-3
302813434990900,m,8,-2
302813446135700,m,6,-2
302813459053600,m,3,-2
302813459985900,m,1,0
302813483140000,m,0,-1
302813491040100,m,-1,0
302813505033800,m,-4,-2
302813512130300,m,-1,-1
302813531054700,m,-3,-4
302813539047200,m,-1,0
302813547043400,m,-1,-2
302813567065600,m,0,-1
302813652231300,m,-1,0
302813664172300,m,-1,0
302813673058200,m,-1,0
302813682070000,m,-1,-1
302813682269900,m,-1,0
302813684020600,m,-1,0
302813697023200,m,-4,0
302813704059600,m,-3,0
302813704241500,m,-1,0
302813706978000,m,-1,0
302813720020600,m,-10,-1
302813720284500,R,0,0
302813720284500,m,-1,0
302813721053100,m,-1,0
302813727993600,m,-8,0
302813728235800,m,-1,0
302813728896600,m,-2,0
302813741997800,m,-23,1
302813747999500,m,-13,1
302813748214300,m,-3,0
302813749015900,m,-3,0
302813761042800,m,-47,3
302813763966600,m,-10,1
302813764162000,m,-6,1
302813764968400,m,-5,0
302813774981500,m,-68,7
302813782996900,m,-73,11
302813783982600,m,-11,1
302813784936300,m,-11,1
302813798003900,m,-165,19
302813807002000,m,-144,16
302813815075700,m,-152,15
302813822027000,m,-155,12
302813831030700,m,-224,12
302813838987900,m,-221,8
302813845989600,m,-201,12
302813854989100,m,-267,18
302813863050900,m,-248,18
302813871015800,m,-256,20
302813879005300,m,-264,20
302813887014000,m,-270,20
302813895021900,m,-268,19
302813900104800,m,-132,9
302813900351600,m,-33,2
302813901128600,w,0,0
302813901248300,m,-33,2
302813917015100,m,-509,32
302813924999400,m,-241,15
302813933034600,m,-231,12
302813940041900,m,-195,9
302813949028400,m,-241,8
302813956984500,m,-204,4
302813964990800,m,-194,1
302813972997600,m,-188,-1
302813976258500,Au,0,0
302813980976000,m,-178,-6
302813988982600,m,-170,-9
302813997009500,m,-158,-12
302814005019300,m,-145,-13
302814013047300,m,-128,-15
302814020994400,m,-112,-16
302814028984100,m,-94,-16
302814037071200,m,-78,-16
302814044015500,m,-56,-14
302814053012400,m,-56,-17
302814060987500,m,-38,-15
302814069021100,m,-25,-14
302814077008200,m,-12,-10
302814087032000,m,-3,-8
302814089184400,d,0,0
302814093030700,m,3,-6
302814101021300,m,9,-7
302814108098400,m,14,-7
302814117012600,m,28,-7
302814124998400,m,35,-7
302814133020900,m,45,-5
302814141138300,m,52,-4
302814149005600,m,60,-3
302814156997500,m,67,-3
302814164984900,m,74,-2
302814173032100,m,81,-3
302814180979600,m,86,-2
302814189005000,m,90,-3
302814197030400,m,94,-5
302814205028800,m,94,-5
302814212993700,m,96,-6
302814220992500,m,97,-5
302814228057100,m,87,-4
302814237005200,m,113,-6
302814245074600,m,102,-4
302814253001600,m,104,-5
302814261001500,m,102,-5
302814269001700,m,99,-5
302814276997200,m,96,-7
302814285010400,m,91,-7
302814286374400,Du,0,0
302814293002900,m,88,-8
302814301152200,m,82,-7
302814309044800,m,78,-7
302814317013800,m,74,-8
302814325008600,m,69,-6
302814333014600,m,65,-7
302814341007500,m,60,-6
302814349019800,m,54,-7
302814356048500,m,42,-5
302814365041100,m,46,-7
302814373251200,m,33,-4
302814381006700,m,23,-4
302814389011800,m,14,-2
302814395010600,m,5,-2
302814395215300,m,1,0
302814402102800,m,1,-1
302814413041300,m,1,-1
302814435056100,m,-1,0
302814441069600,R,0,0
302814442011000,m,-1,0
302814448029100,m,-1,0
302814448242900,m,-1,0
302814449963200,m,-1,0
302814466011000,m,-8,1
302814473011100,m,-3,0
302814473244500,m,-2,0
302814476160500,m,-1,0
302814489202300,m,-12,2
302814496978200,m,-10,2
302814500003900,m,-2,1
302814500194900,m,-2,0
302814500899700,m,-1,0
302814513972600,m,-17,5
302814521248600,a,0,0
302814521939300,m,-13,5
302814530009000,m,-13,5
302814537977500,m,-12,4
302814545981200,m,-11,4
302814553985300,m,-9,4
302814562006800,m,-8,4
302814569974000,m,-7,5
302814577966200,m,-7,6
302814586197900,m,-6,5
302814586341200,m,-1,1
302814586989100,m,-1,1
302814598010100,m,-8,6
302814606001600,m,-10,7
302814613992400,m,-10,6
302814621030200,m,-7,4
302814629996200,m,-16,7
302814637987500,m,-13,5
302814645975800,m,-14,4
302814654000300,m,-15,4
302814662005100,m,-17,4
302814669978800,m,-19,4
302814678026500,m,-20,3
302814685990400,m,-21,3
302814693989400,m,-23,2
302814699321200,Au,0,0
302814702000200,m,-24,2
